sample_id,record_id,question_id,p2_decision,stratum,frame_size,sample_size,weight
v3ref-0279,pubmed:13053202,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0280,pubmed:15999084,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0281,pubmed:23963976,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0282,pubmed:30888761,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0283,pubmed:9544922,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0284,pubmed:31829927,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0285,pubmed:20733548,HRS5_ANTICOAGULATION,uncertain,uncertain,327,100,3.27
v3ref-0286,pubmed:25500423,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
v3ref-0287,pubmed:25923145,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0288,pubmed:7970342,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0289,pubmed:24725925,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0290,pubmed:4402736,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0291,pubmed:38810556,HRS2_KIDNEY_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0292,pubmed:39158846,HRS4_LIVER_DISEASE,uncertain,uncertain,327,100,3.27
v3ref-0293,pubmed:41219813,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0294,pubmed:14535226,HRS2_KIDNEY_DISEASE,retain,retain,334,100,3.34
v3ref-0295,pubmed:39269153,HRS3_PREGNANCY,uncertain,uncertain,327,100,3.27
v3ref-0296,pubmed:12592417,HRS3_PREGNANCY,retain,retain,334,100,3.34
v3ref-0297,pubmed:25435714,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0298,pubmed:15960738,HRS1_PERIOPERATIVE,uncertain,uncertain,327,100,3.27
v3ref-0299,pubmed:39610253,HRS4_LIVER_DISEASE,deprioritize,deprioritize,1548,100,15.48
v3ref-0300,pubmed:15385719,HRS4_LIVER_DISEASE,retain,retain,334,100,3.34
