record_id,question_id,classification,sensitivity_recommendation,conservative_recommendation
REC-PUBMED-36227903,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-27137522,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-26136066,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-3698349,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-30808216,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39677159,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-33301058,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-35238285,A2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-23024860,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-17443678,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-26729138,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-33929686,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-31236605,A1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-19999738,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-34132973,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-10959766,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-30344253,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-2222427,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-37560461,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-25853142,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-33749973,A2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-36362798,A1,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-28350929,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-2191810,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-8179387,A2,ai_disagreement_uncertain,uncertain,low_priority_review
REC-PUBMED-15226097,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-33662877,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-28814738,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-116737,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-34826377,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-33059547,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-23906679,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-17190101,B1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-34827108,B2,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-27819765,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-35512229,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-31989096,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-28052124,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-27525139,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-28194903,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-23608531,B2,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-24668744,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-17162335,B1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-12521209,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-22795403,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-26062437,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-19670332,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-15909060,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-39457555,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-19903184,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-9865797,A2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-6657662,B1,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-32626835,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-15788316,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-19069719,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32283966,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-11034739,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-38032457,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-42185692,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-34719795,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-30257119,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-38878021,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-23397554,A1,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-32559940,B3,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-35434047,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-15054574,A1,ai_agreement_deprioritize,low_priority_review,low_priority_review
REC-PUBMED-32329020,A1,ai_disagreement_uncertain,include_candidate,uncertain
REC-PUBMED-7660831,B2,ai_agreement_retain,include_candidate,include_candidate
REC-PUBMED-12970289,B2,ai_disagreement_uncertain,uncertain,uncertain
REC-PUBMED-18795378,B2,ai_agreement_retain,include_candidate,include_candidate
