seq,record_id,question_id,question,year,title,abstract,judgement,reason,note
123,REC-PUBMED-22496496,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2012,Pathophysiology of renal calcium handling in acromegaly: what lies behind hypercalciuria?,"BACKGROUND: Hypercalciuria is frequent in patients with acromegaly, but it is unclear how GH/IGF-I regulate renal calcium handling. Elevated fasting plasma calcium levels despite increased glomerular filtration suggest enhanced renal calcium reabsorption.
OBJECTIVE: The aim of this study was to investigate the impact of acromegaly on phosphocalcium metabolism.
DESIGN AND SETTING: We conducted a prospective sequential study at a tertiary referral medical center and clinical investigation center (www.ClinicalTrials.gov Identifier: NCT00531908).
INTERVENTION: Sixteen consecutive patients (five females/11 males) with acromegaly received a single iv infusion of 25 mg of furosemide to induce an acute increase in calcium and magnesium delivery to distal tubular segments during a high-sodium diet with stable dietary calcium, magnesium, and phosphate intake.
MEASUREMENTS: Baseline plasma and urine electrolytes, plasma calciotropic hormones, and furosemide-induced changes in the fractional excretion and tubular reabsorption of Na, Ca, and Mg were measured before and 6 months (range, 1-12) after effective treatment of acromegaly.
RESULTS: Serum IGF-I concentrations normalized in all the patients after acromegaly treatment. Compared with controlled acromegaly, active acromegaly was associated with higher fasting plasma (P = 0.0002) and urinary calcium (P = 0.0003) levels, lower PTH levels (P = 0.0075), higher calcitriol levels (P = 0.0137), higher phosphatemia (P<0.0001) and tubular phosphate reabsorption (P = 0.0002), and a lower calciuric (P = 0.0327) but not magnesiuric response to furosemide related to higher baseline and postfurosemide tubular calcium (P = 0.0034 and P = 0.0081, respectively), but not magnesium reabsorption.
CONCLUSION: The IGF-I-mediated and PTH-independent increase in calcitriol synthesis in acromegaly is responsible for both absorptive hypercalciuria and increased fasting plasma calcium linked to enhanced distal tubular calcium reabsorption, as shown by the selectively diminished calciuric response to furosemide.",,,
124,REC-PUBMED-21981797,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2011,Development and comparison of a warfarin-dosing algorithm for Korean patients with atrial fibrillation.,"BACKGROUND: The pharmacokinetics and pharmacodynamics of warfarin are affected by polymorphisms in the genes coding for cytochrome P450 2C9 (CYP2C9) and vitamin K epoxide reductase complex subunit 1 (VKORC1).
OBJECTIVE: The objective of this study was to develop a pharmacogenetic dosing algorithm for warfarin in Korean patients with atrial fibrillation and to compare it with the published pharmacogenetic dosing algorithms for accuracy to predict warfarin maintenance dose.
METHODS: Clinical and genetic data from 130 Korean patients with atrial fibrillation (mean [SD] age: 66.2 [13.3] years; gender, male/female: 86/44; mean body weight: 66.6 [11.6] kg) were used to create a dosing algorithm, which was validated against an independent group of patients (n = 108; mean age: 67.4 [10.1] years; gender, male/female: 69/39; mean body weight: 66.0 [10.9] kg). Validation cohort data for the 12 previously published dosing algorithms incorporating CYP2C9 and VKORC1 genotype information were also applied.
RESULTS: A multivariate regression model including the variables of age, VKORC1 and CYP2C9 genotype, body surface area, and statin status produced the best model for estimating the warfarin dose (R(2) = 0.62). Among the 12 algorithms that were compared, the predicted doses using algorithms derived from both the Swedish Warfarin Genetics (WARG) study and the Korean population study showed the best correlation with actual warfarin doses. Comparing the percentage of patients whose predicted dosages were within 20% of actual dosages, these algorithms showed similar overall performance.
CONCLUSIONS: This study derived and validated a multivariate regression model for daily warfarin dose requirements in Korean patients with atrial fibrillation. As no algorithm could be considered the best for all dosing ranges, it may be important to consider the characteristics or limitations of each dosing algorithm and the nature of a population in choosing the most appropriate pharmacogenetic dosing.",,,
125,REC-PUBMED-20854434,A2,omega-3 노출과 경구 항응고제 관련 문헌,2011,Analysis of cytokine secretion from lymphocytes of patients with hypersensitivity reactions to contaminated heparins.,"BACKGROUND: Beginning in 2007, anaphylactoid reactions associated with unfractionated heparin (UFH) occurred and resulted in some fatalities. These reactions were reported to be linked to the complement and contact system activation induced by certain batches of UFH containing the adulterant oversulphated chondroitin sulphate (OSCS).
OBJECTIVES: Drug-specific secretion of selected cytokines from peripheral blood mononuclear cells (PBMC) of patients with hypersensitivity reactions to contaminated heparin was compared with the respective in vitro cytokine pattern of individuals with or without hypersensitivity to heparin, different glycosaminoglycans or other drugs.
METHODS: Study individuals (n = 13) were classified as follows: patients with hypersensitivity reactions to contaminated (OSCS) heparin (n = 3), noncontaminated heparin (n = 1) or other compounds (n = 3) and patients with ongoing heparin therapy without symptoms of intolerance (n = 2). Four healthy individuals served as controls. PBMC were incubated with six different glycosaminoglycan structures. Drug-specific intracellular interleukin (IL)-5, interferon (IFN)-γ and IL-10 production was investigated by flow cytometry, while secretion of IL-5, IL-2 and IFN-γ was analysed by enzyme-linked immunosorbent assay.
RESULTS: PBMC from individuals with hypersensitivity reactions to contaminated heparin secreted considerable amounts of IL-2 in vitro. There was a suggestion that ongoing heparin therapy and the Li-heparin in the vials may have an impact on the lymphocyte reactivity of PBMC.
CONCLUSIONS: The in vitro lymphocyte reactivity pattern of PBMC from individuals with hypersensitivity reactions to contaminated heparins was neither typical for an immune-mediated nor for a nonimmune-mediated reaction. Possible effects of heparins in the test system itself may require consideration.",,,
126,REC-PUBMED-10890474,A2,omega-3 노출과 경구 항응고제 관련 문헌,2000,Hirudin monitoring using the TAS ecarin clotting time in patients with heparin-induced thrombocytopenia type II.,"OBJECTIVE: To assess the reliability of the TAS/ecarin clotting time (ECT) for on-line monitoring of r-hirudin in cardiovascular surgery with and without cardiopulmonary bypass (CPB).
DESIGN: Samples were spiked with r-hirudin (0 to 5 microg/mL) and calibration curves constructed. Reproducibility was evaluated by measurement of the sample five times at each concentration. The influence of variations in hematocrit, plasma factors, and platelet count on the test results was examined. Samples were obtained from patients during cardiovascular surgery with CPB (n = 8), without CPB (n = 3), and from volunteers (n = 5) and compared with the laboratory reference tests. All tests were performed in duplicate.
SETTING: Deutsches Herzzentrum Berlin.
PARTICIPANTS: Five healthy volunteers and 11 patients undergoing cardiovascular surgery.
INTERVENTIONS: None.
MEASUREMENTS AND MAIN RESULTS: The TAS/ECT showed linearity and reliability to an r-hirudin concentration of 5 microg/mL and was not influenced (p < 0.005) by the varying conditions of the in vitro setup. The correlation to the laboratory method was 0.74 for the CPB group and 0.87 for the non-CPB group.
CONCLUSIONS: The TAS/ECT is a reliable assay for monitoring r-hirudin at the point of care. With this information, the use of r-hirudin during surgery or angioplasty should become more effective and safer.",,,
127,REC-PUBMED-28083625,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2017,[Monitoring of NOAC].,"BACKGROUND: Monitoring non-vitamin K antagonist oral anticoagulants (NOAC) is usually not necessary; however, in some patients it may prove beneficial.
OBJECTIVES: Patient subgroups who may profit from monitoring were identified, and methods of monitoring (including assessment of which coagulation parameters are affected by NOAC) are described.
MATERIALS AND METHODS: We searched the PubMed database for each of the search terms, ""NOAC"", ""DOAC"", ""rivaroxaban"", ""dabigatran"", and ""apixaban"", in combination with one of the terms, ""monitoring"", ""measurement"", ""measuring"", or ""assessment"". The results were compiled and reviewed.
RESULTS: Monitoring is most advantageous in emergency cases with severe bleeding where drug activity needs to be assessed. It can also help in deciding for or against lysis therapy after acute stroke in patients taking NOAC. Furthermore, it can also identify compliance problems and help in planning periprocedural management. There are quantitative measurement methods which measure plasma concentrations exactly and qualitative methods which only allow for a rough estimate or a general confirmation of drug activity. Recommended quantitative measurement methods are diluted thrombin time for dabigatran, and anti-factor Xa activity (calibrated) for rivaroxaban and apixaban.
CONCLUSIONS: Several patient subgroups may profit from monitoring of NOAC plasma concentration. One should, however, take several issues into consideration before measurements, such as the objective of each individual measurement, possible consequences (e. g., dose adjustment), and which measurement method to pick.",,,
128,REC-PUBMED-23180880,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2013,Sailing between Scylla and Charybdis: oral long-term anticoagulation in dialysis patients.,"End-stage renal disease (ESRD) patients exhibit an increased risk of bleeding compared with non-chronic kidney disease (CKD) patients due to uraemic platelet dysfunction, altered vessel architecture and other factors. This renders any long-term oral anticoagulation potentially difficult. While there is little doubt that ESRD patients with recurrent thromboembolism or a mechanical cardiac valve should receive vitamin K antagonists (coumarins), the use of coumarins in ESRD patients with atrial fibrillation is a matter of debate. In non-CKD patients, current guidelines strongly recommend the use of oral anticoagulants for stroke prophylaxis in atrial fibrillation if certain risk factors are present (CHA2DS2-VASc score). This recommendation is often extrapolated to patients with advanced CKD or ESRD but data supporting this practice are weak to absent. Besides an increased bleeding risk in ESRD patients, coumarins will also accelerate cardiovascular calcification and are potent risk factors for the development of calcific uraemic arteriolopathy (calciphylaxis). Novel coumarin alternatives such as direct thrombin inhibitors are promising but none is currently approved for use in ESRD patients. Whether interventional treatment strategies such as atrial appendage occlusion are safe and effective options in advanced CKD is also as yet unresolved. This review attempts to balance the potential risks and benefits of coumarin usage in ESRD patients and to give the best possible recommendations for everyday patient care.",,,
129,REC-PUBMED-25796785,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2014,[Perioperative management of direct oral anticoagulants: not much evidence but several different approaches].,"New oral anticoagulants (NOACs) are a major step forward in the field of anticoagulation. As a consequence, the number of patients treated with NOACs that have to undergo surgery constantly increases. The optimal management of such patients is not clearly determined so far as scientifically established data are lacking. A first proposal is to mimic the perioperative management of patients on vitamin-K antagonists. When the risk of perioperative bleeding is low, NOAC intake is stopped 24 hours before surgery. If the risk of postoperative hemorrhage is moderate or high, NOAC treatment is interrupted 5 days before surgery with a low molecular weight heparin bridging whenever necessary. A second option is based on pharmacokinetic data. When the risk of perioperative bleeding is low, NOAC intake is stopped the day before surgery. If the risk of perioperative bleeding is higher, NOAC intake is suspended for 5 half lives before surgery, 48-72 hours or more. This interruption should be for a longer period in the presence of renal failure. When an unforeseen surgery is needed, the procedure must be delayed as late as possible. In case of emergency, non specific pro-hemostatic agents such as prothrombin complexes or recombinant factor VIIa have not strongly proven useful and must only be used in last ditch effort.",,,
130,REC-PUBMED-10217316,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,1999,Possible influences of ginseng on the pharmacokinetics and pharmacodynamics of warfarin in rats.,"We evaluated the significance of a reported clinical case of drug-drug interaction between ginseng and warfarin using a robust pharmacokinetic/pharmacodynamic approach in a rat model. The influence of ginseng on the pharmacokinetics and pharmacodynamics of oral warfarin after a single dose (2 mg kg(-1)) and at steady state (0.2 mg kg(-1) daily x 6 days) was studied in male Sprague-Dawley rats. Prothrombin time was employed as a pharmacodynamic index. Warfarin plasma concentration and vitamin K content in the ginseng extract were assessed by validated HPLC assays. The pharmacokinetics of warfarin after a single dose were not altered in the presence of ginseng; peak plasma concentration (control 7.8+/-0.5; ginseng 7.3+/-2.5 microg mL(-1)), time to peak (control 2.6+/-1.0; ginseng 3.1+/-1.1 h), elimination half-life (control 14.3+/-5.8; ginseng 10.6+/-3.1 h), and oral clearance (control 17.5+/-3.3; ginseng 20.2+/-5.5 mL h(-1)) were not significantly different (P>0.05). Similarly, alterations in the pharmacokinetics of warfarin were not detected under the multiple dosing paradigm. Under both dosing conditions, ginseng also showed no significant impact on the pharmacodynamics of warfarin as assessed by the area under the prothrombin time vs time curve (multiple dosing; control 3776+/-619, ginseng 3830+/-362 sh) and maximum prothrombin time (control 57.2+/-11.8, ginseng 63.3+/-9.1 s). Furthermore, the content of vitamin K was undetectable in the ginseng decoction. In conclusion, current data obtained in the rat showed no significant impact of ginseng on the pharmacokinetics/pharmacodynamics of warfarin when they are concomitantly administered.",,,
131,REC-PUBMED-26989650,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2016,Spontaneous rectus sheath hematoma in a patient treated with apixaban.,"Apixaban, a non-vitamin K antagonist oral anticoagulants, is a Factor Xa inhibitor that is prescribed for the treatment of non valvular atrial fibrillation. Rectus sheath hematoma is a rare but significant complication of oral anticoagulant treatment. The important causes of rectus sheath hematoma include treatment with anticoagulants, hematologic diseases, trauma, intense physical activity, coughing, sneezing and pregnancy. In this report, we describe case of a 71-year-old woman undergoing apixaban treatment for non valvular atrial fibrillation who presented with spontaneous rectus sheath hematoma.",,,
132,REC-PUBMED-41304577,B3,vitamin C 노출과 결석 관련 문헌,2025,"Assessment of Purslane (Portulaca oleracea L.) Total Oxalate Content, Ascorbic Acid, and Total Organic Acids Using Near-Infrared Spectroscopy.","Purslane (Portulaca oleracea L.) has been regaining its reputation as a valuable food and source of nutrients and biologically active compounds, but a high content of oxalates reduces mineral bioavailability and poses nutritional limitations. This study evaluated the influence of culinary processing on oxalate content in purslane and the potential of near-infrared (NIR) spectroscopy for non-destructive assessment of total oxalates, ascorbic acid, and total organic acid. The ascorbic acid and total organic acid in fresh samples, and the total oxalate content of fresh, blanched, and pickled samples were determined. Culinary treatments (blanching and pickling) reduced oxalate content. The highest oxalate content was observed in fresh samples (33.38-61.84 g/100 g), lower in blanched samples (19.07-34.36 g/100 g), and the lowest content in pickling samples (10.48-18.31 g/100 g). NIR spectra (900-1700 nm) of the analyzed samples were measured, and PLS regression was used for the determination of tested components. The NIR spectroscopy achieved high predictive accuracy for ascorbic acid, total organic acid, and oxalate content. Rcval > 0.98 and SECV values between 0.02 and 0.38 g/100 g for oxalate content. NIR spectroscopy provides a rapid, accurate, and non-destructive alternative to conventional methods for oxalate determination in fresh, blanched, and pickled plant tissues, ascorbic acid and organic acid in fresh samples.",,,
133,REC-PUBMED-33757376,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2021,Update on drug interactions with non-vitamin-K-antagonist oral anticoagulants for stroke prevention in elderly patients.,"Introduction: We update the knowledge, since the last review in 2017, about drug-drug interactions (DDI) of non-vitamin-K-antagonist oral anticoagulants (NOAC) in patients ≥75 years.Areas covered: The literature was searched for: 'dabigatran,' 'rivaroxaban,' 'edoxaban,' or 'apixaban' and drugs, affecting platelet function, CYP3A4-, CYP2C9-, or P-Gp-activity. Pharmacodynamic DDI of NOAC with drugs affecting platelet function like nonsteroidal anti-inflammatory drugs and antiplatelet agents occur most frequently. Pharmacokinetic DDI with NOAC were found for 37 of 117 drugs. Reports about DDI with NOAC were found for 51% of P-gp-affecting, 38% for CYP2C9-affecting and 27% for CYP3A4-affecting drugs. Reports about DDI of cardiovascular drugs with NOAC were the most prevalent, followed by anti-infective and nervous system drugs. NOAC plasma levels were measured in retrospective and cohort studies and were associated with concomitant medication. Reports about DDI of NOAC were found in 71 patients ≥75 years.Expert opinion: The knowledge about DDI of NOAC in elderly patients is very limited. Studies should be carried out to investigate the role of drugs potentially interacting with NOAC, which until now have not been investigated. When studying DDI of NOAC, care should be taken to include elderly patients with impaired renal function and patients on polymedication.",,,
134,REC-PUBMED-9293842,A2,omega-3 노출과 경구 항응고제 관련 문헌,1997,Fibrin glue containing fibroblast growth factor type 1 and heparin decreases platelet deposition.,"BACKGROUND: The early success rates of endarterectomy and angioplasty are influenced by the thrombogenicity of the deendothelialized surface. We previously reported decreased platelet deposition after 30 and 120 minutes and after 28 days on expanded polytetrafluoroethylene (ePTFE) grafts coated with fibrin glue (FG) containing fibroblast growth factor type 1 (FGF-1) and heparin in canine aortoiliac bypass grafts when compared with control uncoated grafts. The FG/FGF-1/heparin coating has been shown to enhance spontaneous endothelialization at 28 days in canine ePTFE bypass grafts. The current study evaluates the thrombogenicity of this FG/FGF-1/heparin suspension applied to a balloon de-endothelialization model of endarterectomy in canine carotid arteries.
METHODS: Nine dogs underwent bilateral, deendothelialization balloon injury to 6-cm segments of their carotid arteries. Fibrin glue (fibrinogen 32.1 mg/mL + thrombin 0.32 U/mL) containing FGF-1 (11 ng/mL) and heparin (250 U/mL) was applied to the luminal surface of one carotid artery in each dog. Both femoral arteries were circumferentially dissected but not balloon injured; one femoral artery was clamped for the same period as the carotid arteries. In the 6 acute dogs, 10 minutes prior to the restitution of flow in both carotid arteries and one femoral artery, 4 to 8 x 10(9) (111)In-labelled autologous platelets were injected intravenously. Four-cm segments of both carotid and femoral arteries were excised after 15 or 120 minutes of circulation (n = 3/time/artery, 24 arteries). In the 3 chronic dogs, the radiolabelled platelets were injected 30 days after carotid injury. The carotid and femoral vessels were then excised after 120 minutes of perfusion. Radioactive platelet deposition was quantitated by gamma counting.
RESULTS: After 2 hours, the injured carotid arteries demonstrated significantly more platelet deposition than either uninjured femoral artery controls (P < 0.001). There was also a significant 45.2% decrease (P = 0.008) in platelet deposition on the balloon injured carotid arteries treated with FG/FGF-1/heparin when compared with balloon injured carotid arteries alone. At 30 days there was an insignificant trend toward decreased thrombogenicity in the FG/FGF-1/heparin treated injured carotids.
CONCLUSION: Surface coating with FG/FGF-1/heparin significantly decreases platelet deposition on balloon injured canine carotid arteries after 2 hours of perfusion and may be clinically applicable in endarterectomy and angioplasty procedures. The long-term induction of reendothelialization of arterial surfaces by this technique is under investigation.",,,
135,REC-PUBMED-2076411,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,1990,Effect of nifedipine on urinary excretion of calcium and calcium-controlling hormones in essential hypercalciuria.,"Nifedipine has been shown to lower urinary calcium in ""essential"" hypercalciuria. However, the mechanism(s) by which this action takes place is completely unknown. This study describes the effect of nifedipine on some calcium-controlling hormones in essential hypercalciuria. Nifedipine (20 mg/day) was administered to ten essential hypercalciuric patients, and urinary PgE2, plasma bicyclic PgE2, 1,25 vitamin D3, and PTH were assayed before and after drug administration. Nifedipine promoted a significant fall in urinary calcium (352.1 +/- 87.67 SD vs. 231.2 +/- 74.62 mg/hr; t = 7.35, p less than .0001) and PgE2 (343.92 +/- 42.71 vs. 245.03 +/- 35.41 SD ng/24 hr; t = 6.18, p less than .0002), as well as in plasma bicyclic PgE2 (310.00 +/- 30.91 vs. 200.00 +/- 31.62 SD pg/ml; t = 9.86, p less than .0001) and 1,25 (OH)2 vitamin D3 (32.77 +/- 3.23 vs. 26.94 +/- 2.94 SD pg/ml; t = 6.53, p less than .0001), while PTH remained unaltered (18.50 +/- 3.63 vs. 19.50 +/- 4.09 SD ng/ml; t = 0.85, p, ns). Urinary calcium and PgE2 correlated positively before (r = 0.81, p less than .005) but not after treatment. The fall in urinary PgE2 brought about by nifedipine seems to be due to an inhibition of PgE2 synthesis, since the absolute decrements in both urinary PgE2 and plasma PgE2 metabolites were positively correlated (r = 0.79, p less than .007). No correlation was found between the absolute decrements of plasma bicyclic PgE2 and 1,25 (OH)2 vitamin D3. These data seem to suggest that the fall in urinary calcium brought about by nifedipine is in some way related to PgE2 synthesis inhibition and to uncoupling of 1,25 (OH)2 vitamin D3 and PTH action.",,,
136,REC-PUBMED-11310216,B2,vitamin D 단독 또는 칼슘 병용과 결석 관련 문헌,2001,Effects of citrate on renal stone formation and osteopontin expression in a rat urolithiasis model.,"Previous studies have described the inhibitory effects of citrate on calcium oxalate crystallization in place of crystal growth, but the effects of citrate on matrix proteins of stones has not been studied in vivo. To examine the effect of citrate on the matrix, we investigated the effect of citrate on osteopontin (OPN) expression, which we had previously identified as an important stone matrix protein. Control rats were treated with saline while rats of the stone group were treated with ethylene glycol (EG) and vitamin D3, and the citrate groups (low-dose and high-dose groups) were treated with a citrate reagent compound of sodium citrate and potassium citrate, in addition to EG and vitamin D3. The rate of renal stone formation was lower in the citrate groups than in the stone group. This was associated with a low expression of OPN mRNA in citrate-treated rats relative to that in the stone group. Citrate was effective in preventing calcium oxalate stone formation and reduced OPN expression in rats. Our results suggest that citrate prevents renal stone formation by acting against not only the crystal aggregation and growth of calcium oxalate but also OPN expression.",,,
137,REC-PUBMED-30074120,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2018,Minimally interrupted novel oral anticoagulant versus uninterrupted vitamin K antagonist during atrial fibrillation ablation.,"PURPOSE: The safety and efficacy of a minimally interrupted novel oral anticoagulant (NOAC) strategy at the time of atrial fibrillation (AF) ablation is uncertain. The purpose of this study was to compare rates of bleeding and thromboembolic events between minimally interrupted NOAC and uninterrupted vitamin K antagonist (VKA) in patients undergoing AF ablation.
METHODS: This was a retrospective single-center cohort study of consecutive patients who underwent AF catheter ablation between January 2013 and April 2017. Endpoints included major bleeding, clinically relevant non-major bleeding and systemic thromboembolic event from the time of ablation through 30 days. Bleeding events were defined by the Bleeding Academic Research Consortium (BARC) and International Society on Thrombosis and Haemostasis (ISTH).
RESULTS: A total of 637 patients were included in the analysis, 520 patients used uninterrupted VKA and 117 patients minimally interrupted NOAC (dabigatran: n = 68; apixaban: n = 30; rivaroxaban, n = 14; edoxaban, n = 5). The rate of clinically relevant non-major bleeding was lower in the NOAC group in comparison to the VKA group (BARC type 2: 2.6% versus 8.3%, P = 0.03; ISTH: 0% versus 3.8%, P = 0.03). Rates of major bleeding were similar between groups (BARC type 3 to 5: 3.4% versus 4.2%, P = NS; ISTH: 6.0% versus 8.7%, P = NS; for NOAC and VKA groups, respectively). Rates of systemic embolism were 0% with minimally interrupted NOAC, and 0.6% with uninterrupted VKA (P = NS).
CONCLUSIONS: In patients undergoing AF ablation, anticoagulation with minimally interrupted NOAC was associated with fewer clinically relevant non-major bleeding events in comparison with uninterrupted VKA without compromising thromboembolic safety.",,,
138,REC-PUBMED-24115699,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2013,Providing accurate information to patients who develop deep vein thrombosis.,"Venous thromboembolism is an increasingly recognised complication in the community and in hospital in-patients. Nowadays, most physicians are familiar with the algorithmic approach to the management of suspected deep vein thrombosis. However, a lack of understanding remains with regard to certain aspects of the diagnostic and treatment pathways, which has resulted in the wrong information being imparted to patients. Some of these issues are discussed in this paper, with considerations for changes in management.",,,
139,REC-PUBMED-29882267,B3,vitamin C 노출과 결석 관련 문헌,2018,"Oxalyltransferase, a plant cell-wall acyltransferase activity, transfers oxalate groups from ascorbate metabolites to carbohydrates.","In the plant apoplast, ascorbate is oxidised, via dehydroascorbic acid, to O-oxalyl esters [oxalyl-l-threonate (OxT) and cyclic oxalyl-l-threonate (cOxT)]. We tested whether OxT and cOxT can donate the oxalyl group in transacylation reactions to form oxalyl-polysaccharides, potentially modifying the cell wall. [oxalyl-14 C]OxT was incubated with living spinach (Spinacia oleracea) and Arabidopsis cell-suspension cultures in the presence or absence of proposed acceptor substrates (carbohydrates). In addition, [14 C]OxT and [14 C]cOxT were incubated in vitro with cell-wall enzyme preparations plus proposed acceptor substrates. Radioactive products were monitored electrophoretically. Oxalyltransferase activity was detected. Living cells incorporated oxalate groups from OxT into cell-wall polymers via ester bonds. When sugars were added, [14 C]oxalyl-sugars were formed, in competition with OxT hydrolysis. Preferred acceptor substrates were carbohydrates possessing primary alcohols e.g. glucose. A model transacylation product, [14 C]oxalyl-glucose, was relatively stable in vivo (half-life >24 h), whereas [14 C]OxT underwent rapid turnover (half-life ~6 h). Ionically wall-bound enzymes catalysed similar transacylation reactions in vitro with OxT or cOxT as oxalyl donor substrates and any of a range of sugars or hemicelluloses as acceptor substrates. Glucosamine was O-oxalylated, not N-oxalylated. We conclude that plants possess apoplastic acyltransferase (oxalyltransferase) activity that transfers oxalyl groups from ascorbate catabolites to carbohydrates, forming relatively long-lived O-oxalyl-carbohydrates. The findings increase the range of known metabolites whose accumulation in vivo indicates vitamin C catabolism. Possible signalling roles of the resulting oxalyl-sugars can now be investigated, as can the potential ability of polysaccharide oxalylation to modify the wall's physical properties.",,,
140,REC-PUBMED-37621276,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2023,Risk of inpatient epistaxis admission related to oral anticoagulation medication use.,"We utilized a case control study to determine if novel oral anticoagulants were associated with a higher risk of inpatient epistaxis admission. Adult patients admitted with a principal diagnosis of epistaxis in 2019-2021 were identified as well as a control group of patients matched 1:1 for age, sex, race, and medical comorbidities. For both cohorts, the presence or absence of an oral anticoagulant, classified as vitamin K inhibitors, direct oral anticoagulants (DOAC) or platelet inhibitors, was identified. 158 adult unique inpatient admissions with a principal diagnosis of epistaxis were identified. Vitamin K inhibition was present in 5.7% of cases versus 0.6% of controls (p = 0.02; OR 9.48, range 1.19-75.77), DOACs in 4.4% of cases versus 5.1% of controls (p = 1.0) and platelet inhibitors in 2.5% of cases versus 3.8% of controls (p = 0.75). We concluded vitamin K inhibitors, compared to DOACs and platelet inhibitors, may be associated with higher likelihood of epistaxis admission.",,,
141,REC-PUBMED-24665125,A1,vitamin K 노출과 vitamin K antagonist 관련 문헌,2014,"Inflammatory, metabolic, and genetic mechanisms of vascular calcification.","This review centers on updating the active research area of vascular calcification. This pathology underlies substantial cardiovascular morbidity and mortality, through adverse mechanical effects on vascular compliance, vasomotion, and, most likely, plaque stability. Biomineralization is a complex, regulated process occurring widely throughout nature. Decades ago, its presence in the vasculature was considered a mere curiosity and an unregulated, dystrophic process that does not involve biological mechanisms. Although it remains controversial whether the process has any adaptive value or past evolutionary advantage, substantial advances have been made in understanding the biological mechanisms driving the process. Different types of calcific vasculopathy, such as inflammatory versus metabolic, have parallel mechanisms in skeletal bone calcification, such as intramembranous and endochondral ossification. Recent work has identified important regulatory roles for inflammation, oxidized lipids, elastin, alkaline phosphatase, osteoprogenitor cells, matrix γ-carboxyglutamic acid protein, transglutaminase, osteoclastic regulatory factors, phosphate regulatory hormones and receptors, apoptosis, prelamin A, autophagy, and microvesicles or microparticles similar to the matrix vesicles of skeletal bone. Recent work has uncovered fascinating interactions between matrix γ-carboxyglutamic acid protein, vitamin K, warfarin, and transport proteins. And, lastly, recent breakthroughs in inherited forms of calcific vasculopathy have identified the genes responsible as well as an unexpected overlap of phenotypes. Until recently, vascular calcification was considered a purely degenerative, unregulated process. Since then, investigative groups around the world have identified a wide range of causative mechanisms and regulatory pathways, and some of the recent developments are highlighted in this review.",,,
142,REC-PUBMED-7351360,B1,칼슘 보충과 칼슘옥살레이트 결석 관련 문헌,1980,"Effect of dietary calcium, magnesium, and phosphorus on phosphate urolithiasis in rats.","Female Wistar rats were fed a basal diet containing various concentrations of calcium, phosphorus, and magnesium: calcium and phosphorus at 0.4, 0.5, 0.8, 1.0, 1.5, and 2 per cent and magnesium at 0.2, 0.4, 0.8, and 1 per cent of the diet dry matter. Two types of uroliths developed: magnesium phosphate in the renal pelves, bladders, and/or ureters of rats fed rations containing 1 per cent magnesium with either 1.0 or 0.5 per cent phosphorus and calcium phosphate uroliths in the renal tubules at the corticomedullary junction of rats fed rations containing phosphorus equal to or greater than 0.8 per cent and magnesium equal to or less than 0.8 per cent. The incidence and severity of calcium phosphate uroliths were reduced by increasing the magnesium concentration in the diet from 0.2 to 0.8 per cent and by increasing the calcium-to-phosphorus ratio to greater than 1. Results of this study indicated that the interactions among dietary calcium, magnesium, and phosphorus seemed to affect the incidence, severity, and type of uroliths in rats.",,,
