gold_scenario_id,question_id,protocol_sha256,thesis_bundle_sha256,author_1_id,author_1_input_json,author_1_expected_actions_json,author_2_id,author_2_input_json,author_2_expected_actions_json,adjudicator_id,adjudicated_input_json,adjudicated_expected_actions_json,critical_failure_labels_json,authored_at,adjudicated_at,gold_row_sha256,status
GOLD-DRAFT-110,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-111,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-112,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-113,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-114,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-115,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-116,A1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-117,A2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-118,B1,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-119,B2,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
GOLD-DRAFT-120,B3,d50152d0d0b079722c216a749a0abc55020e30667e84343689d8a31d275cc233,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,,,,,,,,,,,,,,pending_independent_human_authoring
