scenario_id,question_id,input_file,input_line,input_sha256,runner_sha256,engine_sha256,thesis_bundle_sha256,output_visible_to_reviewer,reviewer_id,clinical_plausibility,risk_coverage,missing_information,comments,reviewed_at,status
SYNTH-057,A2,research/validation/synthetic_scenario_inputs.jsonl,57,3608ff866caa7deefc05e5013f07e9e74063c6036c317409622915398b1a0c43,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-058,B1,research/validation/synthetic_scenario_inputs.jsonl,58,b09ce3dd8c37d0b0f0e7ce35dd8dcd4e033a4f347cbd9309b020a35f08510fa8,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-059,B2,research/validation/synthetic_scenario_inputs.jsonl,59,3244e3cf40f38533e66a0773aea4d43d1d98b9c7600f5fc5c1b997b39ad71a26,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-060,B3,research/validation/synthetic_scenario_inputs.jsonl,60,df539371ba7344046f4dc02e3d207294534567cf40ceddb920262a282878a3e2,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-061,A1,research/validation/synthetic_scenario_inputs.jsonl,61,b05b0f2efec8aef9e2889109bb2a5c7c51c21491371ba4202526a36c5ef1bc0f,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-062,A2,research/validation/synthetic_scenario_inputs.jsonl,62,a0601c5450405e6336cc0c8c8c4080bbab2ccfa11705c5f6c451a2e91a2a8244,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-063,B1,research/validation/synthetic_scenario_inputs.jsonl,63,8b4f29e7b27d9d3cba45362b4288215d893e0f9dbdc2ced83dfe3af4b7d5bf1d,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-064,B2,research/validation/synthetic_scenario_inputs.jsonl,64,d16da81e31eda2c21f036ffc92e61613a31b5e74996909e0c13b2743e0de35af,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-065,B3,research/validation/synthetic_scenario_inputs.jsonl,65,fb96f9c6e63946d9449c2631fcfc658dc2460b43e263442b64386445041b3e01,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-066,A1,research/validation/synthetic_scenario_inputs.jsonl,66,feca0d3e717586282e7737557e166be4a2b48037d922e985b9f95be48f9332dc,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-067,A2,research/validation/synthetic_scenario_inputs.jsonl,67,ea6b5d381f1d7af4267178765fa5a76c4e96f60280dd61dd8207bbbb01a5e4ca,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-068,B1,research/validation/synthetic_scenario_inputs.jsonl,68,df0f42429315d32e94efe2df45b0186582f5f6eb5414d7e5e2fa1c41bd9e9d93,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-069,B2,research/validation/synthetic_scenario_inputs.jsonl,69,dc6a9f121a78a2dc54d328586602109af03404f06b2aa4790fc587a80c928048,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-070,B3,research/validation/synthetic_scenario_inputs.jsonl,70,1191bcab2fc6aa14093f560c7fdef55b2a5a66ad79b2934e2e62bb42b4c6b93a,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-071,A1,research/validation/synthetic_scenario_inputs.jsonl,71,58f4073f643852019110070381c46862623e0b89903395226e28869023c6a3e2,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-072,A2,research/validation/synthetic_scenario_inputs.jsonl,72,19e4c1176988843acd2d0fe4e483e401173534dc6baca3f9285b3f8912b732f4,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-073,B1,research/validation/synthetic_scenario_inputs.jsonl,73,6508ad3dca3e01ae630445831ebb508636663b3b9a7a6a67efb73e7a154ef0ed,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-074,B2,research/validation/synthetic_scenario_inputs.jsonl,74,0cbb5e121958d9f5b462fc95a334966e107dad9e42a7d56eb7a31849c69c65a0,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-075,B3,research/validation/synthetic_scenario_inputs.jsonl,75,badbadc27de97ca6cc27c70cac65b984b7ae42237824db51ed73ac7faaea38fe,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-076,A1,research/validation/synthetic_scenario_inputs.jsonl,76,7bf57bbf8ddbd9de14cab99966cbaf315896b4dc27dbf60265adc40cdb535500,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-077,A2,research/validation/synthetic_scenario_inputs.jsonl,77,a971e994f85d18face09cd2e6a0ba4ff871ebfc7d823fde42900b3878c65a3d6,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-078,B1,research/validation/synthetic_scenario_inputs.jsonl,78,41c90c739b38c8aa2d1c4de1beb2212076853219bbb259f8679a1fdeeed29c04,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-079,B2,research/validation/synthetic_scenario_inputs.jsonl,79,871edd5b7b1f991833054c7642da45ef1c0e39ed11680bdbab98e832b221929c,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-080,B3,research/validation/synthetic_scenario_inputs.jsonl,80,2746cd32bb03af5b1b9d8977f4790dd8d9b15b4ec212c8ec1827dbbbf67879e6,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-081,A1,research/validation/synthetic_scenario_inputs.jsonl,81,c7e1019c6b3bd2aed9e24191bf454eb05723b390ec8b59dae7cf1db1bdfa4653,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-082,A2,research/validation/synthetic_scenario_inputs.jsonl,82,94f80ffbddf092e399869b23af01820613ecc39511b62b7d4d9a47bfd1cf74d5,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-083,B1,research/validation/synthetic_scenario_inputs.jsonl,83,8f8c6d91edb411f1529245f5acd163de112c63d5762f383982de4af370fd9cb0,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-084,B2,research/validation/synthetic_scenario_inputs.jsonl,84,5014db09f08da79a2041e3b4b0833ad53483f776cd0bae89fae0491f61d9639c,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-085,B3,research/validation/synthetic_scenario_inputs.jsonl,85,036d1770a51a2ea8539b4e0b1e8138a76d40d1f0273f3c63d2abf3c5367027d5,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-086,A1,research/validation/synthetic_scenario_inputs.jsonl,86,5e9fc11fc9f61357862787b578d81df3d5283652c8915a9f12abcd35739e5528,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-087,A2,research/validation/synthetic_scenario_inputs.jsonl,87,baa59e564b035c63ae51caf36122914563f4cf3cec37c0bdc1c39f51d833be9d,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-088,B1,research/validation/synthetic_scenario_inputs.jsonl,88,53aec67e8440357ff7fa872a11ca0e7b7e78116a15e4f9f433b0dae6f96d1cc7,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-089,B2,research/validation/synthetic_scenario_inputs.jsonl,89,af3f05a25e25ad7e861bd70040f200b732fa165f3be8995d2a7884c8302d299d,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-090,B3,research/validation/synthetic_scenario_inputs.jsonl,90,e2cc4251ac2e3f7bb3e298dffcb1509d18264541349f83fccc50ebf18a18b771,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-091,A1,research/validation/synthetic_scenario_inputs.jsonl,91,12c12cdbeae24f92d1ec14ea9b21b75e8a521d7804408827833efc98d6262d07,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-092,A2,research/validation/synthetic_scenario_inputs.jsonl,92,cc291898c523ed832872d9b39d11639555afb5d4c387f776005b4f4d344ef492,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-093,B1,research/validation/synthetic_scenario_inputs.jsonl,93,4b1115a80b9b0fd3b17f49f524876c8693e4f51e956b4dabb25db8f9ef8a2d7c,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-094,B2,research/validation/synthetic_scenario_inputs.jsonl,94,fd90f8445fe1371b5b9ab787fc530b8174dba8a60f43cdef8c053d6239ffa1b5,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-095,B3,research/validation/synthetic_scenario_inputs.jsonl,95,ceca394619b06b9f70b242826c5f4c20e6cff18f56db37cb20f0d51ecd8e1550,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-096,A1,research/validation/synthetic_scenario_inputs.jsonl,96,ad65bda8a5469a87dcefbaa6d7130bf666224f3b6e1660a2ee07b911360c1fc8,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-097,A2,research/validation/synthetic_scenario_inputs.jsonl,97,672b66d4e12201e36f15531be3ecf0b7bd48c70e9d8b6891656d02c8abc30191,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-098,B1,research/validation/synthetic_scenario_inputs.jsonl,98,0dd0c2f0f1e33938f2b5a84526c970add576c0ee2e861c8af24f298c33cb0b58,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-099,B2,research/validation/synthetic_scenario_inputs.jsonl,99,75acc0f6f113e38c785aaf4b7eb8a14e88657fa9b595b755639b3641e4df7b12,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-100,B3,research/validation/synthetic_scenario_inputs.jsonl,100,2a9824848931ab9aee09418fa05b10bbc9f71619a79fbd910a706f6763bd5239,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-101,A1,research/validation/synthetic_scenario_inputs.jsonl,101,e9f32cd9e35e3bd2efc9617700c1d0be4d5b1e2d167e1ea6eb3c5e593237daea,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-102,A2,research/validation/synthetic_scenario_inputs.jsonl,102,e5d150d5a6a9c2810b2bb3015d480c33e78d0e2058a96fe1885c9ecee726c1b3,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-103,B1,research/validation/synthetic_scenario_inputs.jsonl,103,20e978a712bf86721f34a76a8ca3afb945ebad6d1d2879f6cf354d603fe78ee1,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-104,B2,research/validation/synthetic_scenario_inputs.jsonl,104,61136d8ce37f8dbb6432b15d7e283ccb3a33222b450b55cdaa72404a49f2611f,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-105,B3,research/validation/synthetic_scenario_inputs.jsonl,105,34d59f28c2c23f1ee0fd0aa163ae933ee71e51ab8a445259eae7a08e85db2222,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-106,A1,research/validation/synthetic_scenario_inputs.jsonl,106,b1e9f61908ed175f10682468a295c078fcc95b1da5448b1a881143743d3a02ea,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-107,A2,research/validation/synthetic_scenario_inputs.jsonl,107,e019a85eb1e78628cc61b82d52d2a2b5aab1ca62bc0262f76910836c30dea409,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-108,B1,research/validation/synthetic_scenario_inputs.jsonl,108,d153d266e16b17a86b311517749bba3a7759cc3e956c141705c165edd39a19c3,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-109,B2,research/validation/synthetic_scenario_inputs.jsonl,109,0406c550ab82d97822472fe83fd7ad861e8c86fca24fbb3ba227a33ef12f7dd4,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-110,B3,research/validation/synthetic_scenario_inputs.jsonl,110,0b2fa4c12d42c00006cdf4845b8381ca9e0b31e96c2cff307aca7567bc573c21,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-111,A1,research/validation/synthetic_scenario_inputs.jsonl,111,a008c876d77ed710914acdba5681fcbf5087b5fe54cc55b0b0ff998c5fa65da3,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
SYNTH-112,A2,research/validation/synthetic_scenario_inputs.jsonl,112,84f5c7472a6da618d48a6c881ce23912aa0c8bfbd2569719bcb38cf980034b63,ef68d9eca84a5689cb4373647edade52fed12e5c7cc69c6d7f60ede5cf58a226,8cfedffe94d6b81bf2c3ef487dea1a24fdf977f0c5a8866b6da09250ab5dd81b,1860a5cec4be36ef9e6b870ea3fca46e357fd0cf2c2ec842b15c82f7847bcf26,false,,,,,,,pending_external_human_review_synthetic_not_gold
